time	ngram	count	rank	freq	count_no_rt	freq_no_rt	rank_no_rt
2011-12-15	Higgs	364.0	16814.5	2.6289009540837675e-06	271.0	2.600377897279162e-06	17192.5
2012-01-21	Higgs	18.0	151997.0	1.1939314533706357e-07	10.0	9.085578581955058e-08	190301.0
2012-04-03	Higgs	41.0	94454.0	2.0910274537267482e-07	34.0	2.460777718230978e-07	84633.5
2011-12-30	Higgs	21.0	132035.5	1.3919463007797505e-07	17.0	1.5190561257193725e-07	120464.0
2014-01-14	Higgs	45.0	101835.0	2.185357295112373e-07	39.0	3.121135968647149e-07	74970.0
2013-04-18	Higgs	35.0	115731.5	1.659232805926275e-07	23.0	1.6576621139313044e-07	113187.5
2012-06-25	Higgs	50.0	86306.0	2.3172279609943242e-07	25.0	1.7329524562622036e-07	106306.0
2014-07-06	Higgs	45.0	111903.5	2.0945495491994097e-07	32.0	2.6153491786606237e-07	89113.5
2013-08-20	Higgs	26.0	162268.0	1.0726578181335485e-07	23.0	1.4546718281543294e-07	122989.0
2012-07-07	Higgs	1384.0	7523.5	7.02960318276052e-06	815.0	6.150824789755941e-06	8430.5
2015-01-11	Higgs	41.0	132271.5	1.805822480832053e-07	26.0	2.1502460084052952e-07	106868.0
2012-07-13	Higgs	361.0	21884.5	1.688991437337421e-06	231.0	1.590708565223293e-06	23055.0
2015-06-22	Higgs	24.0	190264.5	1.259462565282799e-07	18.0	1.8381521905663028e-07	132808.5
2012-07-25	Higgs	126.0	47693.0	5.416924375410778e-07	95.0	6.086076143667401e-07	44250.5
2012-10-08	Higgs	73.0	66186.0	3.328436488936122e-07	36.0	2.4832051866099726e-07	80862.5
2012-07-19	Higgs	163.0	39761.5	7.172515999408017e-07	110.0	7.180463374362415e-07	40053.5
2012-01-14	Higgs	44.0	76195.0	2.9263810518316686e-07	36.0	3.2536824341774393e-07	70956.0
2014-07-25	Higgs	16.0	273614.0	7.361120511236445e-08	13.0	1.0331582196379138e-07	190962.5
2013-03-06	Higgs	205.0	35214.0	8.679386249352518e-07	147.0	9.466411058112732e-07	33300.5
2013-11-05	Higgs	59.0	83276.5	2.722994864579373e-07	47.0	3.4757417702532617e-07	67523.0
2011-10-28	Higgs	18.0	132159.0	1.5730029626287355e-07	18.0	2.0570298733077587e-07	105250.5
2015-01-06	Higgs	57.0	105752.5	2.461793058116732e-07	16.0	1.2322096174622955e-07	164928.5
2013-02-13	Higgs	46.0	98257.0	2.00465271178524e-07	37.0	2.405353860025087e-07	84714.0
2013-01-23	Higgs	67.0	78043.5	2.7967661268777245e-07	37.0	2.3366580356413103e-07	87935.0
2011-11-03	Higgs	20.0	124677.0	1.6028525518065787e-07	14.0	1.490088437280927e-07	130890.0
2012-04-24	Higgs	23.0	153666.0	1.1327409695624424e-07	18.0	1.2713414168375426e-07	140939.5
2012-12-12	Higgs	69.0	74813.0	2.898923657374852e-07	60.0	3.847829649963129e-07	60857.5
2014-12-06	Higgs	22.0	201846.0	1.1353870451605307e-07	8.0	7.620249586415717e-08	260534.0
2013-05-28	Higgs	28.0	145218.5	1.194120512245629e-07	24.0	1.5508965374238023e-07	115107.5
2013-08-11	Higgs	57.0	88454.0	2.3511707861172523e-07	34.0	2.2328007945828786e-07	89379.0
2012-05-05	Higgs	21.0	150127.5	1.2044843226643495e-07	12.0	9.72184544445057e-08	179129.5
2013-11-22	Higgs	41.0	107736.5	2.0128541751315982e-07	28.0	2.196328692260715e-07	96499.5
2011-05-17	Higgs	31.0	69620.5	3.7694261938690793e-07	25.0	3.8907163151119155e-07	66906.0
2013-07-09	Higgs	40.0	113645.5	1.6535241057006851e-07	25.0	1.5632555604937757e-07	113826.0
2014-03-10	Higgs	34.0	132419.5	1.5685282302626753e-07	27.0	2.0897295019303876e-07	99721.0
2011-05-25	Higgs	13.0	137878.0	1.5479419962319518e-07	8.0	1.2086160424743935e-07	166274.5
2012-11-03	Higgs	20.0	178469.0	9.506990209444794e-08	11.0	8.036171538656542e-08	202109.0
2011-11-30	Higgs	22.0	126960.5	1.5144809922515987e-07	17.0	1.5713085274183587e-07	121978.5
2014-06-21	Higgs	33.0	138322.5	1.6457590271054615e-07	28.0	2.40275521881437e-07	96382.5
2012-11-22	Higgs	50.0	85077.0	2.2725555088499947e-07	43.0	2.9364392830127616e-07	70462.5
2012-09-27	Higgs	43.0	94969.5	2.111513465185204e-07	25.0	1.8256069133426242e-07	104955.5
2013-03-01	Higgs	36.0	115437.0	1.6932156212968991e-07	31.0	2.176896292077799e-07	95067.5
2013-12-26	Higgs	11.0	307232.0	5.625474521561063e-08	10.0	8.30714216017363e-08	209550.0
2013-10-24	Higgs	78.0	64644.5	3.9167301168576516e-07	70.0	5.30581738458949e-07	51280.5
2014-07-01	Higgs	78.0	81308.5	3.161815977494421e-07	51.0	3.5991780578240983e-07	70153.0
2013-01-02	Higgs	95.0	59739.0	3.7954448437345644e-07	74.0	4.54486572292489e-07	52920.0
2013-11-27	Higgs	95.0	59057.0	4.452605387908427e-07	45.0	3.4076455510673245e-07	68756.5
2013-03-15	Higgs	616.0	15723.0	2.8168656115349623e-06	446.0	3.0743192271619166e-06	14771.0
2013-04-09	Higgs	120.0	51158.0	5.110093863651948e-07	99.0	6.348895510865288e-07	43930.0
2012-12-17	Higgs	140.0	43998.5	6.06011930972436e-07	81.0	5.324891377639396e-07	48319.0
2013-11-01	Higgs	24.0	154879.0	1.237378258413302e-07	18.0	1.4548268974216102e-07	131000.0
2013-02-24	Higgs	40.0	113703.0	1.5766872971338044e-07	33.0	2.012381537197031e-07	93024.0
2013-09-07	Higgs	38.0	112329.0	1.7905569175777532e-07	34.0	2.4513939235092565e-07	85737.0
2014-06-26	Higgs	98.0	67128.0	4.156124987842274e-07	73.0	5.408914851943626e-07	53510.0
2014-12-01	Higgs	22.0	200887.0	1.0897999681570357e-07	13.0	1.1556488395298823e-07	176153.0
2012-11-12	Higgs	51.0	90642.0	2.121739452259065e-07	30.0	1.9046838792356265e-07	96842.5
2012-10-04	Higgs	47.0	88503.5	2.3314175414000601e-07	25.0	1.850175099831378e-07	103688.5
2014-08-08	Higgs	20.0	222409.5	9.34472494552037e-08	11.0	8.917116191329115e-08	214189.0
2013-10-12	Higgs	297.0	24813.0	1.5277826031816787e-06	163.0	1.2770187694416805e-06	27785.5
2013-06-25	Higgs	19.0	204608.0	8.023120471178103e-08	16.0	1.0408781066291926e-07	158464.5
2014-02-19	Higgs	106.0	60308.0	4.624509685815218e-07	69.0	5.116224493257427e-07	53779.0
2013-02-08	Higgs	39.0	108317.5	1.8153821012057275e-07	33.0	2.2723428211174686e-07	90365.5
2012-06-13	Higgs	32.0	122015.0	1.5029193245070859e-07	20.0	1.366590525481184e-07	130153.0
2013-06-20	Higgs	49.0	96355.5	2.0608021245810062e-07	35.0	2.2355652823226732e-07	88450.5
2013-08-06	Higgs	59.0	89709.5	2.3375747663384037e-07	40.0	2.444309867532888e-07	83980.0
2014-12-17	Higgs	76.0	76614.0	3.92381034200757e-07	39.0	3.578862872482886e-07	77388.0
2011-12-08	Higgs	243.0	22402.5	1.7192542194991248e-06	159.0	1.5013745650699654e-06	24754.0
2012-06-02	Higgs	14.0	213951.5	7.656592758141902e-08	11.0	8.686972000412457e-08	188755.5
2012-08-06	Higgs	396.0	21936.5	1.7174758252591694e-06	98.0	6.452445986640487e-07	42696.0
2012-06-19	Higgs	45.0	96036.5	1.9931934834372796e-07	33.0	2.1608271426290493e-07	90380.5
2014-05-18	Higgs	19.0	227170.0	8.462017572751227e-08	19.0	1.5525640243492376e-07	128712.0
2011-12-23	Higgs	60.0	57828.0	4.189674028836353e-07	45.0	4.23038297149395e-07	57670.5
2014-08-23	Higgs	36.0	140026.0	1.6848298264076306e-07	18.0	1.5514349558050482e-07	138633.5
2013-01-18	Higgs	32.0	126789.0	1.4834231587777248e-07	26.0	1.7870312025201705e-07	108037.5
2014-06-12	Higgs	28.0	178044.0	1.1330030499956534e-07	20.0	1.4248583291860458e-07	137115.0
2012-10-20	Higgs	71.0	65536.0	3.6541219767120025e-07	34.0	2.643873861213543e-07	81940.0
2014-03-15	Higgs	36.0	126530.5	1.7056241972432336e-07	27.0	2.1331504449147435e-07	98515.5
2013-09-26	Higgs	100.0	54054.5	4.94646417095455e-07	89.0	6.657854460169266e-07	43280.0
2013-06-30	Higgs	39.0	115590.0	1.5893507112342396e-07	25.0	1.57422623411749e-07	112332.0
2012-01-22	Higgs	19.0	149080.0	1.1614716312601923e-07	16.0	1.355719286526967e-07	130233.0
2014-09-02	Higgs	25.0	181531.0	1.1514542609389905e-07	16.0	1.297847405704836e-07	154726.5
2014-02-09	Higgs	23.0	181531.0	1.0153361806567713e-07	20.0	1.5127915031039644e-07	123621.5
2012-12-07	Higgs	43.0	96817.5	2.1354569297034942e-07	25.0	1.8549014334685697e-07	106277.5
2013-07-23	Higgs	15.0	271096.5	5.619765034326986e-08	9.0	5.2365422957615846e-08	276365.0
2011-11-10	Higgs	11.0	210268.5	8.677076302682957e-08	11.0	1.155021626624937e-07	160260.5
2012-05-11	Higgs	19.0	166489.0	1.0798606450067877e-07	16.0	1.28460261813575e-07	143536.0
2013-07-28	Higgs	22.0	174017.5	9.889873427287041e-08	20.0	1.3781571694399244e-07	127168.0
2014-12-28	Higgs	13.0	292661.5	6.956380545544298e-08	10.0	9.957309330694859e-08	204583.0
2012-12-23	Higgs	60.0	76007.0	2.718150108942777e-07	50.0	3.455021445940019e-07	63874.5
2011-11-16	Higgs	20.0	125302.5	1.539067670666175e-07	17.0	1.7415062055654052e-07	111693.5
2014-02-28	Higgs	45.0	106395.5	2.2313160527193936e-07	32.0	2.6577470240272207e-07	88520.0
2012-01-07	Higgs	38.0	82159.5	2.612541049551241e-07	27.0	2.5152555371999864e-07	84371.0
2012-12-28	Higgs	151.0	41918.0	6.495794631159489e-07	123.0	8.007420939201339e-07	36587.0
2014-02-23	Higgs	73.0	76375.5	3.2974537540919257e-07	48.0	3.7305393210385793e-07	66045.0
2012-11-17	Higgs	44.0	95342.0	2.1452341249530035e-07	31.0	2.3104511296693668e-07	89593.5
2014-08-18	Higgs	55.0	104077.5	2.3729589915452378e-07	42.0	3.315886349921728e-07	75183.0
2013-10-01	Higgs	46.0	96651.0	2.1505211762357855e-07	42.0	2.999445616751578e-07	73892.5
2012-05-22	Higgs	10.0	324443.5	4.827576888008476e-08	7.0	4.887728731390566e-08	313541.0
2012-08-18	Higgs	31.0	119242.5	1.563821223998029e-07	21.0	1.5709766815891498e-07	117470.0
2013-04-12	Higgs	42.0	103957.5	1.9533344311692942e-07	28.0	1.949526195856601e-07	101949.0
2014-05-23	Higgs	38.0	126721.0	1.8522064519028412e-07	36.0	3.0805770098728386e-07	80977.5
2013-02-19	Higgs	349.0	24260.0	1.469439017823929e-06	256.0	1.6200523805967288e-06	22724.5
2011-11-23	Higgs	43.0	73170.0	3.1321207718673143e-07	20.0	1.92900432676635e-07	103492.5
2014-12-12	Higgs	23.0	189966.0	1.231336709794217e-07	17.0	1.6057658707404757e-07	141188.5
2012-01-29	Higgs	23.0	127943.5	1.4040407009422914e-07	13.0	1.1033736889713827e-07	154084.0
2014-07-11	Higgs	36.0	143591.0	1.5153185190687725e-07	25.0	1.832413903776193e-07	115433.0
2013-01-13	Higgs	26.0	156614.0	1.0272972679317593e-07	19.0	1.1627136839032994e-07	138493.0
2013-12-02	Higgs	51.0	93380.0	2.2896683903799124e-07	36.0	2.6492465362554946e-07	80432.5
2013-10-20	Higgs	48.0	92371.0	2.2514137612000096e-07	38.0	2.7634627377847875e-07	77199.0
2013-08-25	Higgs	19.0	216450.0	7.083305080887542e-08	18.0	1.0692987637914218e-07	145629.0
2013-07-05	Higgs	58.0	81400.5	2.6637493284022007e-07	41.0	2.891996962697824e-07	74965.5
2014-05-08	Higgs	36.0	139083.5	1.5975499335199565e-07	31.0	2.4245490882264165e-07	93930.5
2013-09-12	Higgs	52.0	88377.0	2.4376525132530247e-07	47.0	3.2989890093760003e-07	68924.0
2013-10-28	Higgs	54.0	86158.5	2.469652069288083e-07	47.0	3.256887192092239e-07	68848.0
2013-05-24	Higgs	27.0	141729.5	1.3240843523923783e-07	19.0	1.3896193735993734e-07	132540.0
2012-08-12	Higgs	39.0	110581.5	1.6063692623630605e-07	35.0	2.232353919941729e-07	86597.0
2012-04-30	Higgs	46.0	90017.5	2.2658569236171897e-07	29.0	2.053729821219278e-07	97036.5
2013-01-29	Higgs	46.0	98675.5	1.9875603265606552e-07	39.0	2.528166530199695e-07	82221.5
2014-02-14	Higgs	39.0	117768.5	1.831868755828748e-07	25.0	1.9320621863427454e-07	106992.0
2011-12-16	Higgs	156.0	29218.5	1.2184583220199608e-06	93.0	9.565984789899035e-07	34797.0
2014-08-28	Higgs	27.0	173630.0	1.2568539972481787e-07	15.0	1.252018901345401e-07	160756.5
2014-06-07	Higgs	20.0	204289.0	9.931119838336465e-08	15.0	1.3071195332753682e-07	151877.0
2015-02-06	Higgs	26.0	179724.0	1.3900361513652067e-07	11.0	1.0868544304524122e-07	202894.0
2011-12-31	Higgs	23.0	109138.0	1.6691385277790333e-07	20.0	1.9583325965106938e-07	95425.0
2014-05-13	Higgs	41.0	122842.0	1.8505504902503184e-07	26.0	2.0995865558756833e-07	105520.0
2015-07-09	Higgs	37.0	147270.0	1.7876302509071922e-07	32.0	2.979188034776472e-07	93393.5
2012-11-27	Higgs	104.0	54166.5	4.578151450999101e-07	58.0	3.8797666729728484e-07	60531.5
2015-07-26	Higgs	25.0	193241.0	1.2634473757995852e-07	17.0	1.7527337284861214e-07	140852.0
2013-02-03	Higgs	91.0	65687.5	3.244329722727104e-07	79.0	4.564141395598313e-07	52021.0
2014-12-23	Higgs	18.0	236177.0	9.020038511655762e-08	10.0	9.160313958402135e-08	215014.0
2012-04-20	Higgs	32.0	111609.5	1.832697994210553e-07	28.0	2.2427657248655267e-07	96901.0
2013-12-31	Higgs	64.0	80484.0	2.690186258954816e-07	42.0	2.8612985136739617e-07	74912.0
2014-06-02	Higgs	24.0	186667.5	1.0669363122953884e-07	17.0	1.311433676652527e-07	146881.5
2012-01-15	Higgs	32.0	97651.5	2.0099533770586547e-07	25.0	2.172143369942464e-07	91984.0
2013-12-07	Higgs	363.0	22373.0	1.7582904557494674e-06	187.0	1.4882689784338682e-06	25224.0
2014-07-16	Higgs	69.0	85957.0	2.974503256447367e-07	50.0	3.7581599141089087e-07	67772.5
2013-05-16	Higgs	38.0	114127.5	1.7081163652835436e-07	27.0	1.8511686715783246e-07	104790.5
2014-01-10	Higgs	33.0	128120.5	1.637662245679986e-07	24.0	1.950909587208666e-07	106323.0
2014-01-25	Higgs	34.0	126418.5	1.631905487867289e-07	31.0	2.4876903065028657e-07	86665.5
2014-08-13	Higgs	15.0	286559.5	6.6177001269394e-08	11.0	8.702093718210906e-08	211757.0
2014-03-05	Higgs	86.0	69890.5	3.885589029814685e-07	60.0	4.586214632230646e-07	58578.5
2014-05-28	Higgs	24.0	193770.5	1.0223306055479718e-07	22.0	1.6510902437820485e-07	123156.5
2015-02-11	Higgs	24.0	191598.5	1.2209264845977682e-07	17.0	1.5852660671868025e-07	146029.5
2013-04-22	Higgs	106.0	53594.0	4.79481643793892e-07	75.0	5.165207153594281e-07	50404.0
2011-06-19	Higgs	9.0	186578.5	1.093090900346182e-07	5.0	7.907716943272015e-08	250403.0
2013-08-29	Higgs	28.0	146614.5	1.2091599271151217e-07	22.0	1.431180619534931e-07	123496.5
2014-07-21	Higgs	43.0	127885.5	1.8015751573813112e-07	28.0	2.108485684978624e-07	104820.0
2013-04-30	Higgs	54.0	85642.0	2.519416536722316e-07	30.0	2.0937698454485186e-07	95726.0
2015-01-03	Higgs	25.0	186476.5	1.1847088921936896e-07	11.0	9.385656800029085e-08	209039.5
2013-06-11	Higgs	18.0	209142.0	7.814517495417447e-08	12.0	7.822304770135316e-08	198803.0
2012-06-08	Higgs	25.0	146492.0	1.223923525968191e-07	24.0	1.6825717840507731e-07	114052.5
2012-12-02	Higgs	24.0	157660.0	1.0298068584364416e-07	16.0	1.0732382403558761e-07	149665.5
2013-01-08	Higgs	40.0	109393.5	1.721346093161256e-07	31.0	2.023890063597481e-07	95950.5
2013-05-08	Higgs	38.0	118877.0	1.6064630816859082e-07	25.0	1.597428676566763e-07	116635.0
2012-07-26	Higgs	148.0	39959.5	6.929792543971184e-07	113.0	7.911142107852685e-07	36786.0
2015-06-28	Higgs	31.0	161573.0	1.5333906877509997e-07	17.0	1.7294473519449879e-07	137012.5
2013-10-16	Higgs	75.0	67403.5	3.6459650666086463e-07	48.0	3.537202844102685e-07	67134.5
2014-07-31	Higgs	40.0	133110.0	1.7434634949276567e-07	32.0	2.464977579295729e-07	95181.0
2012-08-24	Higgs	205.0	32634.5	9.754481926308239e-07	167.0	1.178191436636547e-06	28846.0
2015-01-27	Higgs	71.0	83649.0	3.4884121874823647e-07	30.0	2.631708893766342e-07	96593.5
2013-07-14	Higgs	33.0	124042.0	1.40904774836689e-07	29.0	1.9852393483968002e-07	93698.5
2013-08-16	Higgs	32.0	135452.5	1.3832314123761847e-07	23.0	1.531904934109272e-07	120450.5
2012-11-08	Higgs	35.0	114002.0	1.6367599831077018e-07	26.0	1.8215208186973844e-07	104113.5
2015-07-15	Higgs	34.0	163137.0	1.572997175447622e-07	29.0	2.7359674259114647e-07	100230.5
2013-10-06	Higgs	62.0	78381.0	2.734295641341347e-07	52.0	3.501754102705613e-07	63395.5
2012-07-14	Higgs	284.0	24092.0	1.476513042052698e-06	184.0	1.4135119186825645e-06	24990.0
2014-01-20	Higgs	42.0	111166.0	1.8415258851915683e-07	36.0	2.601002753031364e-07	80671.5
2014-06-17	Higgs	90.0	69638.5	4.0060423047058717e-07	68.0	5.328062354376417e-07	54565.0
2013-05-04	Higgs	16.0	217240.5	7.972098373182714e-08	13.0	9.773182477495743e-08	177748.0
2013-06-06	Higgs	55.0	87486.0	2.3900772302178925e-07	26.0	1.701350518299749e-07	109223.5
2012-07-08	Higgs	954.0	10169.5	4.659704491798341e-06	618.0	4.53360278877313e-06	10537.0
2012-07-20	Higgs	220.0	31821.5	9.77995136110117e-07	142.0	9.497038639430703e-07	32918.0
2015-02-01	Higgs	22.0	227294.5	8.848780637625918e-08	16.0	1.2701584667167754e-07	158695.5
2013-11-18	Higgs	44.0	103857.5	1.9753568131906139e-07	30.0	2.1838076067245523e-07	93107.5
2015-07-21	Higgs	84.0	78999.0	3.9998896982797967e-07	70.0	6.74683376633388e-07	52886.5
2015-01-12	Higgs	20.0	226401.5	9.312147688278426e-08	15.0	1.2735856385728676e-07	161221.5
2014-01-30	Higgs	40.0	116503.0	1.8477549001905627e-07	28.0	2.146712512574656e-07	98192.0
2014-02-04	Higgs	32.0	138304.5	1.455016251508471e-07	24.0	1.8150547813027636e-07	110617.0
2014-12-07	Higgs	29.0	169670.0	1.3540022050065977e-07	21.0	1.8611543740876687e-07	121502.0
2012-05-28	Higgs	23.0	147529.0	1.127970731611625e-07	17.0	1.221272114822395e-07	137756.5
2013-07-19	Higgs	22.0	180059.0	9.678074725110014e-08	17.0	1.128660048682162e-07	151217.0
2011-07-05	Higgs	4.0	467616.5	4.282429341227364e-08	4.0	5.6085991153809004e-08	347665.0
2012-07-02	Higgs	1603.0	7218.0	7.479509805898649e-06	966.0	6.814917266939653e-06	7836.0
2013-03-11	Higgs	56.0	87080.0	2.3582490004540556e-07	43.0	2.720734038351872e-07	77917.5
2012-04-25	Higgs	35.0	110669.0	1.7622268497404196e-07	23.0	1.6419929033495062e-07	117096.5
2014-04-10	Higgs	36.0	129080.0	1.723321103242597e-07	25.0	2.035181382772893e-07	105865.5
2013-05-20	Higgs	24.0	162141.0	1.0568340052052774e-07	20.0	1.3535516043579489e-07	129693.5
2015-01-17	Higgs	19.0	223741.5	1.0050602455857304e-07	15.0	1.440037998570676e-07	154152.5
2014-08-05	Higgs	31.0	158896.0	1.3797475728671288e-07	19.0	1.5007457205485405e-07	138248.5
2012-10-25	Higgs	39.0	105645.0	1.8442982420361961e-07	29.0	2.0565522072442975e-07	96752.0
2013-11-14	Higgs	52.0	89625.0	2.5211567474421044e-07	29.0	2.256938045463013e-07	94248.5
2012-10-12	Higgs	104.0	49462.0	5.422512219566112e-07	94.0	7.308931847507317e-07	40213.5
2013-03-02	Higgs	50.0	89229.0	2.3772009992954261e-07	44.0	3.19066904501071e-07	72091.0
2011-12-24	Higgs	66.0	50603.0	4.822494886894995e-07	36.0	3.5380141338947294e-07	62980.5
2013-06-02	Higgs	25.0	154966.5	1.1250474235615217e-07	21.0	1.4452536373679e-07	122068.5
2011-12-01	Higgs	42.0	76368.5	3.0083825356087737e-07	32.0	3.0610651406619217e-07	75899.5
2014-07-26	Higgs	31.0	152690.5	1.483447032848963e-07	27.0	2.3503866799582485e-07	100353.0
2012-08-01	Higgs	266.0	28724.0	1.135463875347e-06	186.0	1.19719246780566e-06	27984.0
2012-10-30	Higgs	37.0	113757.0	1.5681359853620864e-07	32.0	2.0846017103297135e-07	91074.0
2015-01-22	Higgs	19.0	235670.5	9.509154320226768e-08	10.0	9.139909057356485e-08	222454.0
2013-12-22	Higgs	40.0	108490.5	1.9180578911972934e-07	31.0	2.4449400872558104e-07	86977.0
2014-09-08	Higgs	252.0	32110.5	1.1732452046162916e-06	168.0	1.401408345316626e-06	28187.0
2014-01-15	Higgs	51.0	91457.0	2.496627655717298e-07	44.0	3.5195561417358533e-07	68002.5
2014-01-05	Higgs	25.0	168945.5	1.0504111821967776e-07	22.0	1.5389452515539972e-07	116288.5
2013-12-12	Higgs	51.0	90976.0	2.526677403163008e-07	28.0	2.2046033645727469e-07	95974.0
2013-05-12	Higgs	21.0	173350.5	9.512853176055611e-08	16.0	1.1200549521360617e-07	146704.0
2014-09-18	Higgs	72.0	78211.0	3.608087040008429e-07	20.0	1.7674372955445107e-07	126208.5
2014-07-07	Higgs	54.0	104046.5	2.239074816939359e-07	34.0	2.4781835841460424e-07	91727.5
2015-07-04	Higgs	17.0	232745.5	1.0157753193425818e-07	13.0	1.48644199675217e-07	159564.5
2012-08-07	Higgs	78.0	67271.5	3.3399771044569487e-07	54.0	3.5017625343547223e-07	64797.0
2014-03-21	Higgs	53.0	95749.5	2.52735496957098e-07	42.0	3.3201358197999127e-07	74271.5
2013-09-03	Higgs	35.0	121533.5	1.5119354451946835e-07	21.0	1.3633130725318456e-07	125343.0
2012-06-26	Higgs	41.0	100684.0	1.8909047137372036e-07	25.0	1.715296759204068e-07	107924.0
2013-06-16	Higgs	28.0	135658.5	1.2595222808321924e-07	24.0	1.641830334347802e-07	106747.0
2013-12-17	Higgs	52.0	90928.0	2.4660545925491176e-07	45.0	3.417440830296564e-07	69395.5
2013-10-11	Higgs	613.0	14476.5	3.182134531200206e-06	444.0	3.515342542300952e-06	13425.0
2012-01-30	Higgs	31.0	104182.0	1.8689903594703917e-07	29.0	2.3842191918924184e-07	87023.0
2014-12-18	Higgs	49.0	104755.5	2.5937955098625953e-07	30.0	2.818896313579889e-07	91728.0
2012-01-08	Higgs	34.0	94099.0	2.0502924929179582e-07	27.0	2.2450271339384102e-07	87913.0
2013-08-02	Higgs	30.0	140070.0	1.3486879538748e-07	20.0	1.3639870788140038e-07	133486.5
2014-09-13	Higgs	36.0	132923.0	1.7879157190237407e-07	20.0	1.8400102105846606e-07	123715.5
2013-01-24	Higgs	42.0	107381.0	1.7990047006493656e-07	36.0	2.3103483789722976e-07	88943.5
2013-02-14	Higgs	58.0	79877.5	2.659199877933556e-07	53.0	3.6278776385323044e-07	63696.0
2015-06-23	Higgs	18.0	245459.5	9.335270644017503e-08	15.0	1.4933244514377162e-07	156941.5
2011-11-24	Higgs	30.0	89235.5	2.286940312237638e-07	22.0	2.2250220866311743e-07	90721.0
2011-12-09	Higgs	230.0	22171.5	1.7958564687796287e-06	105.0	1.077817245164201e-06	31921.5
2013-03-07	Higgs	127.0	48034.0	5.617164646889064e-07	99.0	6.547040032941002e-07	43220.5
2012-12-13	Higgs	64.0	77761.0	2.8161018437599594e-07	52.0	3.4744791024180355e-07	65917.0
2015-01-07	Higgs	53.0	106751.0	2.4910186557369167e-07	21.0	1.8153815253791676e-07	125970.0
2012-06-03	Higgs	14.0	228895.0	6.894114298141419e-08	12.0	8.745146917156437e-08	181338.5
2013-08-21	Higgs	69.0	77115.5	2.8985323264761803e-07	44.0	2.8168939965209183e-07	76310.5
2013-09-17	Higgs	45.0	98156.0	2.0490637663726342e-07	38.0	2.6102340297364457e-07	79582.0
2012-01-23	Higgs	14.0	203312.0	8.251769163099737e-08	13.0	1.0412202268082011e-07	161577.5
2014-06-22	Higgs	61.0	88649.5	2.8001005465612656e-07	43.0	3.433353494570587e-07	71101.5
2013-02-25	Higgs	43.0	103492.0	1.827667598489532e-07	34.0	2.1811427647173908e-07	89872.0
2014-04-15	Higgs	33.0	143828.5	1.4495092062853917e-07	19.0	1.4413557884123992e-07	133931.0
2014-03-11	Higgs	45.0	105251.0	2.1839738619678629e-07	37.0	2.9979472245097775e-07	79188.0
2012-05-17	Higgs	51.0	83355.0	2.591158505850211e-07	29.0	2.1041056324876232e-07	96829.5
2013-04-26	Higgs	41.0	100660.5	2.0907744825829078e-07	26.0	1.971095133178104e-07	102806.0
2013-12-27	Higgs	25.0	158160.0	1.2206738240599654e-07	14.0	1.1113820325327718e-07	163650.0
2012-01-01	Higgs	31.0	87670.5	2.2032904294643044e-07	23.0	2.245040356894261e-07	86025.5
2013-11-23	Higgs	16.0	240889.5	7.095642201142183e-08	9.0	6.586875935130542e-08	242447.5
2014-07-02	Higgs	87.0	71692.5	3.787146916131055e-07	62.0	4.5632874311269287e-07	59459.0
