time	count	freq	rank	comments	retweets	speakers	tweets	num_1grams	num_2grams	num_3grams	unique_1grams	unique_2grams	unique_3grams	num_1grams_no_rt	num_2grams_no_rt	num_3grams_no_rt	unique_1grams_no_rt	unique_2grams_no_rt	unique_3grams_no_rt	count_no_rt	rank_no_rt	freq_no_rt
2014-07-09	16923343.0	0.34784424695918903	1.0	0.0	6034073.0	7200712.0	10889270.0	244863340.0	227925304.0	211082574.0	9969812.0	34155736.0	67998375.0	141823317.0	130924517.0	120121023.0	7704919.0	25825142.0	51272294.0	10889270.0	579.0	0.0004331125436189932
2014-07-10	16066442.0	0.34929760957302186	1.0	0.0	5833640.0	6864773.0	10232802.0	233070602.0	216989483.0	200983145.0	9831138.0	33394076.0	65988314.0	132882542.0	122640309.0	112472857.0	7604519.0	25216601.0	49585700.0	10232802.0	755.0	0.00040700202149175483
2014-07-11	16401551.0	0.3540141811145294	1.0	0.0	5855845.0	7042899.0	10545706.0	237573814.0	221157024.0	204818377.0	9994749.0	33594010.0	66157665.0	136432058.0	125876405.0	115398895.0	7770160.0	25486381.0	50034227.0	10545706.0	669.0	0.0004194475433080526
2014-07-12	15104761.0	0.3321378453897944	1.0	0.0	5317752.0	6677535.0	9787009.0	214115559.0	198996781.0	183965299.0	9164529.0	30606024.0	59307503.0	125366007.0	115569733.0	105860755.0	7163081.0	23364176.0	45022434.0	9787009.0	869.0	0.00038927093941209823
2014-07-13	17285784.0	0.3365692556556988	1.0	0.0	6397462.0	7287433.0	10888322.0	243314845.0	226015200.0	208833298.0	9620923.0	32479440.0	64261885.0	136114000.0	125216796.0	114437335.0	7442002.0	24606034.0	48477707.0	10888322.0	580.0	0.00043307483763031345
2014-07-14	16376725.0	0.3556495732448349	1.0	0.0	5942531.0	6821777.0	10434194.0	235929855.0	219538703.0	203222900.0	9830955.0	33083949.0	65409437.0	134917281.0	124473902.0	114105872.0	7599872.0	24994500.0	49196844.0	10434194.0	709.0	0.0004150122371797225
2014-07-15	16125516.0	0.35621647778850923	1.0	0.0	5824294.0	6751011.0	10301222.0	231933384.0	215792984.0	199727161.0	9838090.0	33432306.0	66093281.0	133001902.0	122691129.0	112454933.0	7596040.0	25223818.0	49653792.0	10301222.0	745.0	0.00040972337565364184
2014-07-16	15999472.0	0.3526484919007524	1.0	0.0	5785890.0	6751244.0	10213582.0	231971506.0	215957271.0	200017070.0	9786357.0	33064016.0	65228713.0	133043833.0	122820870.0	112671941.0	7551176.0	24920437.0	49011966.0	10213582.0	766.0	0.00040623756041324754
2014-07-17	16092673.0	0.35141686020681673	1.0	0.0	5856733.0	6735414.0	10235940.0	235837328.0	219730215.0	203695370.0	9791201.0	33061723.0	65235888.0	134371199.0	124125933.0	113952935.0	7571921.0	24995835.0	49135973.0	10235940.0	754.0	0.0004071268330871948
2014-07-18	15109442.0	0.3400110580810292	1.0	0.0	5509703.0	6470130.0	9599739.0	218628354.0	203503722.0	188454033.0	9570595.0	32043995.0	62408954.0	123470942.0	113861554.0	104327109.0	7378522.0	24170726.0	46937786.0	9599739.0	893.0	0.00038182241567785995
2014-07-19	14920899.0	0.3399689976980336	1.0	0.0	5647227.0	6148026.0	9273672.0	209366055.0	194430664.0	179570085.0	8949591.0	29783942.0	57941114.0	113762492.0	104479796.0	95271912.0	6870358.0	22393722.0	43217990.0	9273672.0	953.0	0.00036885334541325875
2014-07-20	15973247.0	0.34373813932922626	1.0	0.0	6030730.0	6444049.0	9942517.0	222858885.0	206871042.0	190960615.0	9418077.0	30911844.0	60487098.0	121901949.0	111950381.0	102076229.0	7261088.0	23208148.0	44950113.0	9942517.0	841.0	0.00039545615342856605
2014-07-21	16826159.0	0.3514564448463293	1.0	0.0	6284805.0	6804215.0	10541354.0	238680023.0	221838803.0	205073609.0	10109521.0	33574485.0	66250807.0	132796728.0	122245980.0	111771258.0	7789020.0	25221338.0	49395037.0	10541354.0	674.0	0.0004192744457735228
2014-07-22	17422877.0	0.3521472828865197	1.0	0.0	6450232.0	6843165.0	10972645.0	253365205.0	235926684.0	218563853.0	10476804.0	34473798.0	67863682.0	142210961.0	131228423.0	120321575.0	8111243.0	25962546.0	50762422.0	10972645.0	556.0	0.0004364287216845783
2014-07-23	17793932.0	0.35868235234356394	1.0	0.0	6778254.0	7014048.0	11015678.0	261859375.0	244049988.0	226318002.0	10260477.0	34544740.0	68569400.0	142602499.0	131577343.0	120629588.0	7895559.0	25986499.0	51354485.0	11015678.0	540.0	0.0004381403269702913
2014-07-24	16643392.0	0.3419877855927841	1.0	0.0	6086558.0	6766277.0	10556834.0	238843416.0	222184834.0	205601312.0	10116962.0	33910747.0	66704638.0	135036563.0	124470060.0	113978617.0	7803336.0	25541402.0	49963882.0	10556834.0	663.0	0.0004198901511582935
2014-07-25	15306523.0	0.3320370534269409	1.0	0.0	5292772.0	6294007.0	10013751.0	217358213.0	202036913.0	186825581.0	9713198.0	32289264.0	62760155.0	125827775.0	115804376.0	105890945.0	7543106.0	24469644.0	47289521.0	10013751.0	822.0	0.0003982894323290025
2014-07-26	14884767.0	0.32462156242792817	1.0	0.0	5523913.0	6140907.0	9360854.0	208972746.0	194073611.0	179286749.0	9006214.0	29960251.0	58145463.0	114874715.0	105504786.0	96247130.0	6935688.0	22554298.0	43418946.0	9360854.0	936.0	0.00037232094404730776
2014-07-27	15579280.0	0.3311504170009853	1.0	0.0	5946351.0	6301655.0	9632929.0	220287962.0	204694093.0	189181320.0	9139546.0	30605548.0	59975420.0	119462224.0	109820299.0	100259470.0	6986462.0	22932002.0	44631396.0	9632929.0	886.0	0.000383142523024148
2014-07-28	16099062.0	0.3489110383007658	1.0	0.0	6062541.0	6550732.0	10036521.0	230554778.0	214440116.0	198405201.0	9675871.0	32474952.0	64168320.0	127570971.0	117524800.0	107558376.0	7417295.0	24365488.0	47894167.0	10036521.0	812.0	0.00039919509199381055
2014-07-29	16130482.0	0.350133273499161	1.0	0.0	5909449.0	6555745.0	10221033.0	230816050.0	214670847.0	198608084.0	9751231.0	32942139.0	65041172.0	130892235.0	120661885.0	110513975.0	7503039.0	24789928.0	48701534.0	10221033.0	762.0	0.0004065339183474805
2014-07-30	16043293.0	0.3453725795540971	1.0	0.0	5910274.0	6589639.0	10133019.0	229477989.0	213419994.0	197443007.0	9779451.0	33143712.0	65488636.0	128262796.0	118120559.0	108059330.0	7518755.0	24899852.0	48922034.0	10133019.0	789.0	0.00040303322753771254
2014-07-31	16132034.0	0.3440707040345319	1.0	0.0	5899535.0	6622231.0	10232499.0	229428377.0	213280479.0	197212365.0	9804431.0	33233823.0	65625732.0	129818625.0	119576078.0	109413315.0	7529073.0	24945289.0	49009289.0	10232499.0	757.0	0.00040698996989410716
2014-08-01	15691382.0	0.3417103577507761	1.0	0.0	5692460.0	6548664.0	9998922.0	223577608.0	207868369.0	192233052.0	9638373.0	32515262.0	63673985.0	126919236.0	116908976.0	106972638.0	7405631.0	24450161.0	47685868.0	9998922.0	826.0	0.0003976996199807619
2014-08-02	14149426.0	0.3194099124117659	1.0	0.0	5187009.0	6094887.0	8962417.0	198728761.0	184562243.0	170470400.0	8739436.0	29355996.0	57016651.0	110894467.0	101921207.0	93022622.0	6701333.0	22090287.0	42666639.0	8962417.0	1007.0	0.00035647341133465384
2014-08-03	14830000.0	0.3286551791302587	1.0	0.0	5470634.0	6207978.0	9359366.0	210334246.0	195487313.0	180715291.0	8778206.0	29740390.0	58481453.0	118236257.0	108866305.0	99571264.0	6716966.0	22343895.0	43723080.0	9359366.0	937.0	0.00037226175996381045
2014-08-04	16048301.0	0.34203073530113826	1.0	0.0	6042291.0	6590696.0	10006010.0	230018609.0	213951569.0	197957190.0	9509543.0	32206660.0	63624732.0	127804089.0	117786570.0	107841712.0	7285268.0	24187065.0	47547285.0	10006010.0	824.0	0.0003979815398623675
2014-08-05	15740024.0	0.33840240297159	1.0	0.0	5806503.0	6534545.0	9933521.0	224678779.0	208920939.0	193233680.0	9558491.0	32587382.0	64422372.0	126603726.0	116659031.0	106784917.0	7321557.0	24462120.0	48139099.0	9933521.0	842.0	0.000395098344278605
2014-08-06	15451182.0	0.3403985111733597	1.0	0.0	5612690.0	6458628.0	9838492.0	221698284.0	206230919.0	190834328.0	9502267.0	32344796.0	63756377.0	126543470.0	116694788.0	106916880.0	7282163.0	24270764.0	47632559.0	9838492.0	860.0	0.0003913186371074568
2014-08-07	15411091.0	0.33750108541293705	1.0	0.0	5566951.0	6442233.0	9844140.0	221030398.0	205610466.0	190259568.0	9450085.0	32199449.0	63526081.0	126319571.0	116469847.0	106689157.0	7260027.0	24230443.0	47608631.0	9844140.0	859.0	0.0003915432820695488
2014-08-08	14969247.0	0.3287038797792369	1.0	0.0	5355481.0	6301657.0	9613766.0	214024491.0	199053965.0	184152746.0	9352313.0	31623306.0	61700201.0	123358267.0	113743698.0	104198436.0	7198423.0	23814880.0	46249209.0	9613766.0	891.0	0.0003823803290778715
2014-08-09	14093268.0	0.3138390991143061	1.0	0.0	5104594.0	5958334.0	8988674.0	198217444.0	184123952.0	170101828.0	8627776.0	29110243.0	56591241.0	112288281.0	103299461.0	94382009.0	6622895.0	21910763.0	42329312.0	8988674.0	1004.0	0.000357517763808034
2014-08-10	15673340.0	0.3224638112021411	1.0	0.0	5992771.0	6339136.0	9680569.0	219660928.0	203987388.0	188401822.0	8891082.0	30362285.0	60158009.0	119017119.0	109336420.0	99743695.0	6770308.0	22721357.0	44681731.0	9680569.0	882.0	0.0003850373682780548
2014-08-11	16522458.0	0.3463066742085455	1.0	0.0	6529006.0	6877618.0	9993452.0	241625527.0	225102794.0	208649631.0	9462347.0	31994916.0	63726461.0	128916816.0	118923202.0	108999158.0	7171899.0	23819592.0	47269954.0	9993452.0	828.0	0.0003974820548351097
2014-08-12	15675917.0	0.33869601990098125	1.0	0.0	6061300.0	6700105.0	9614617.0	227168575.0	211492355.0	195885634.0	9395386.0	31908082.0	63299740.0	123375097.0	113760310.0	104215022.0	7143750.0	23801882.0	47011081.0	9614617.0	890.0	0.000382414176964334
2014-08-13	15592936.0	0.3401047085337797	1.0	0.0	5861144.0	6509258.0	9731792.0	226664849.0	211071781.0	195548263.0	9383193.0	32084044.0	63564421.0	126406361.0	116674487.0	107012163.0	7162021.0	23993702.0	47325588.0	9731792.0	878.0	0.0003870747246685011
2014-08-14	16275003.0	0.35465394029825315	1.0	0.0	6380156.0	6543886.0	9894847.0	238531374.0	222255953.0	206047815.0	9592479.0	32597824.0	64766646.0	128390433.0	118495339.0	108667528.0	7285058.0	24270373.0	47863349.0	9894847.0	850.0	0.00039356011494716945
2014-08-15	15477926.0	0.3438963199407317	1.0	0.0	5992545.0	6329285.0	9485381.0	224121927.0	208643827.0	193234404.0	9429187.0	31739838.0	61994603.0	121481652.0	111996158.0	102579341.0	7162649.0	23688337.0	45937973.0	9485381.0	913.0	0.0003772739120349913
2014-08-16	14730256.0	0.33482417285773763	1.0	0.0	5596452.0	6105488.0	9133804.0	208707858.0	193977410.0	179321392.0	8756098.0	29543678.0	57560884.0	114732770.0	105598841.0	96539342.0	6676717.0	22150388.0	42837993.0	9133804.0	978.0	0.0003632902006615076
2014-08-17	15663957.0	0.34355952862906697	1.0	0.0	6110487.0	6230418.0	9553470.0	221525447.0	205861360.0	190272252.0	8904008.0	30228778.0	59652395.0	119510713.0	109957161.0	100478588.0	6767204.0	22587863.0	44199043.0	9553470.0	900.0	0.0003799821009202401
2014-08-18	16082865.0	0.3513033084255311	1.0	0.0	6154067.0	6504557.0	9928798.0	231778131.0	215694971.0	199680876.0	9549660.0	32234354.0	63798162.0	126662966.0	116733989.0	106874077.0	7272617.0	24045976.0	47242134.0	9928798.0	843.0	0.0003949104904974505
2014-08-19	15596350.0	0.3431556839913347	1.0	0.0	5962518.0	6441118.0	9633832.0	226397079.0	210800537.0	195272722.0	9442385.0	32068940.0	63387305.0	123900997.0	114267048.0	104701826.0	7186225.0	23930190.0	46994692.0	9633832.0	885.0	0.000383178439171593
2014-08-20	15271636.0	0.34159936869715185	1.0	0.0	5736777.0	6396914.0	9534859.0	220711317.0	205439208.0	190235616.0	9429140.0	31984746.0	62947319.0	122159446.0	112624306.0	103157683.0	7176681.0	23888649.0	46778045.0	9534859.0	902.0	0.0003792418623597771
2014-08-21	15339878.0	0.34025459719446544	1.0	0.0	5602444.0	6387210.0	9737434.0	223958143.0	208616668.0	193342338.0	9494791.0	32118564.0	63030973.0	127956163.0	118217701.0	108546384.0	7262052.0	24083363.0	47052055.0	9737434.0	875.0	0.0003872991309850952
2014-08-22	14994824.0	0.3317218548511036	1.0	0.0	5566298.0	6232188.0	9428526.0	214887032.0	199891212.0	184963744.0	9408391.0	31409931.0	60900376.0	120383704.0	110954557.0	101593762.0	7217817.0	23584769.0	45456460.0	9428526.0	922.0	0.00037501254707044746
2014-08-23	15142897.0	0.328193720700931	1.0	0.0	5812761.0	6087779.0	9330136.0	213671431.0	198527238.0	183456306.0	8939415.0	29988851.0	58147223.0	116021622.0	106690712.0	97433063.0	6812699.0	22472300.0	43167800.0	9330136.0	945.0	0.00037109915864618463
2014-08-24	18387886.0	0.3566294960022842	1.0	0.0	7724899.0	6622837.0	10662987.0	254879407.0	236490551.0	218205712.0	9451530.0	32103629.0	64205180.0	127757499.0	117093925.0	106534368.0	7059559.0	23690361.0	46787260.0	10662987.0	633.0	0.0004241123070826839
2014-08-25	15381576.0	0.33752521716633604	1.0	0.0	5785545.0	6518927.0	9596031.0	220129612.0	204747770.0	189436300.0	9340334.0	31664724.0	62525068.0	121617501.0	112021310.0	102495491.0	7130767.0	23739332.0	46668914.0	9596031.0	894.0	0.00038167493276011256
2014-08-26	15114627.0	0.33684889835768794	1.0	0.0	5547360.0	6459186.0	9567267.0	219062720.0	203947842.0	188900690.0	9388738.0	31800570.0	62635272.0	123645003.0	114077565.0	104577853.0	7205397.0	23914087.0	46949441.0	9567267.0	898.0	0.00038053086624282933
2014-08-27	14678499.0	0.336327111103779	1.0	0.0	5344960.0	6340187.0	9333539.0	214531851.0	199853140.0	185242740.0	9265382.0	31414428.0	61701920.0	121991989.0	112658318.0	103392958.0	7100839.0	23611360.0	46251796.0	9333539.0	944.0	0.00037123451041778504
2014-08-28	14752877.0	0.3362117090800298	1.0	0.0	5490659.0	6401601.0	9262218.0	214822088.0	200068899.0	185382253.0	9301901.0	31470428.0	61757536.0	119806498.0	110544080.0	101348205.0	7130106.0	23642817.0	46221593.0	9262218.0	956.0	0.000368397771157628
2014-08-29	14127580.0	0.326288791856968	1.0	0.0	5307385.0	6203906.0	8820195.0	205820300.0	191692407.0	177631127.0	9118431.0	30569448.0	59178647.0	113458082.0	104637689.0	95883909.0	6988155.0	22946189.0	44229720.0	8820195.0	1035.0	0.0003508166379991979
2014-08-30	14294718.0	0.3243210535480618	1.0	0.0	5424632.0	6162128.0	8870086.0	202478756.0	188183873.0	173964863.0	8754574.0	29677986.0	57702481.0	110318033.0	101447843.0	92653526.0	6691208.0	22283160.0	43033295.0	8870086.0	1021.0	0.0003528010150890942
2014-08-31	14606205.0	0.32112128103035964	1.0	0.0	5586770.0	6190305.0	9019435.0	207565902.0	192959506.0	178433566.0	8728208.0	29624827.0	57886682.0	113055225.0	104035677.0	95096585.0	6657101.0	22209875.0	43117957.0	9019435.0	999.0	0.0003587412595018926
2014-09-01	16199749.0	0.3534716064405357	1.0	0.0	6304746.0	6594280.0	9895003.0	236344709.0	220144692.0	204014955.0	9285538.0	31811127.0	63394903.0	128057463.0	118162296.0	108337409.0	7076360.0	23819244.0	47272117.0	9895003.0	849.0	0.00039356631973011676
2014-09-02	14819164.0	0.3472961527844305	1.0	0.0	5408724.0	6388954.0	9410440.0	217116744.0	202297383.0	187541903.0	9271988.0	31448175.0	62034269.0	123281057.0	113870496.0	104523816.0	7103016.0	23577543.0	46407874.0	9410440.0	927.0	0.0003742931899910571
2014-09-03	14322843.0	0.3387188718662574	1.0	0.0	5192190.0	6351466.0	9130653.0	207956004.0	193632936.0	179378877.0	9304132.0	31235444.0	61086494.0	118229071.0	109098291.0	100036520.0	7152713.0	23463836.0	45770320.0	9130653.0	979.0	0.000363164872000822
2014-09-04	14344350.0	0.3446000514773406	1.0	0.0	5213813.0	6382953.0	9130537.0	209335044.0	194990274.0	180711275.0	9342345.0	31307973.0	61333199.0	118725663.0	109594865.0	100529838.0	7180390.0	23532578.0	45987881.0	9130537.0	980.0	0.0003631602581878612
2014-09-05	13231613.0	0.3262159697200005	1.0	0.0	4801573.0	5999461.0	8430040.0	192315604.0	179083717.0	165917656.0	8997843.0	30049469.0	57738937.0	108734244.0	100304025.0	91939632.0	6915687.0	22574780.0	43196991.0	8430040.0	1141.0	0.0003352985156222463
2014-09-06	14169181.0	0.3400158100892577	1.0	0.0	5391912.0	6008712.0	8777269.0	203711550.0	189542194.0	175442661.0	8877389.0	29632188.0	57223205.0	110841275.0	102063894.0	93356336.0	6808761.0	22233786.0	42620188.0	8777269.0	1049.0	0.0003491092885581987
2014-09-07	15657214.0	0.3547142262837406	1.0	0.0	6061842.0	6446057.0	9595372.0	222170690.0	206513158.0	190933836.0	9186547.0	30712074.0	60380126.0	119401840.0	109806272.0	100288914.0	7046222.0	23049580.0	45065273.0	9595372.0	895.0	0.00038164872152958516
2014-09-08	14778298.0	0.3483828729305342	1.0	0.0	5473619.0	6446980.0	9304679.0	214788860.0	200010364.0	185301290.0	9318388.0	31299212.0	61889321.0	119879406.0	110574592.0	101339200.0	7172628.0	23547092.0	46400273.0	9304679.0	952.0	0.00037008662557253425
2014-09-09	14312849.0	0.3361632519732801	1.0	0.0	5237411.0	6365774.0	9075438.0	207996393.0	193683326.0	179435246.0	9167887.0	31005556.0	61135848.0	117491309.0	108415743.0	99405164.0	7032488.0	23300762.0	45823986.0	9075438.0	989.0	0.0003609687368057242
2014-09-10	14031134.0	0.3343389936266032	1.0	0.0	5183455.0	6284053.0	8847679.0	205806678.0	191775398.0	177807564.0	9245750.0	30940958.0	60442446.0	115074688.0	106226918.0	97442594.0	7096375.0	23200976.0	45146931.0	8847679.0	1025.0	0.00035190979347691354
2014-09-11	14196629.0	0.3351962708446258	1.0	0.0	5318518.0	6331935.0	8878111.0	208671288.0	194474252.0	180340311.0	9175378.0	30735864.0	60101977.0	116087708.0	107209309.0	98394005.0	7024194.0	23059291.0	44977262.0	8878111.0	1018.0	0.0003531202034426333
2014-09-12	13258232.0	0.3212267672529651	1.0	0.0	4843156.0	6012819.0	8415076.0	192503162.0	179244835.0	166049435.0	8950365.0	29921450.0	57649893.0	108493959.0	100078819.0	91726606.0	6861456.0	22462552.0	43130331.0	8415076.0	1146.0	0.00033470333375030126
2014-09-13	14197009.0	0.3285091550378271	1.0	0.0	5456640.0	6154602.0	8740369.0	201351773.0	187154573.0	173033276.0	8733391.0	29411869.0	56935400.0	108695049.0	99954558.0	91289970.0	6660369.0	22054239.0	42446877.0	8740369.0	1061.0	0.00034764161874566396
2014-09-14	15728898.0	0.33769567378742765	1.0	0.0	6200603.0	6489103.0	9528295.0	222936952.0	207207892.0	191559501.0	8974935.0	30646234.0	60372649.0	117916019.0	108387636.0	98939922.0	6818887.0	22931346.0	44966498.0	9528295.0	904.0	0.00037898078418499445
2014-09-15	14383023.0	0.33174573237579685	1.0	0.0	5316739.0	6274919.0	9066284.0	206906478.0	192523280.0	178207801.0	9201062.0	31054986.0	60783205.0	116295146.0	107228745.0	98230063.0	7035300.0	23269732.0	45407845.0	9066284.0	993.0	0.0003606046433243165
2014-09-16	14377562.0	0.33345467761084435	1.0	0.0	5403253.0	6328419.0	8974309.0	209156161.0	194778250.0	180465990.0	9267857.0	31286142.0	61171271.0	115894163.0	106919623.0	98010734.0	7092281.0	23445130.0	45663635.0	8974309.0	1005.0	0.0003569464067116366
2014-09-17	13769684.0	0.3289264616303374	1.0	0.0	5030878.0	6212459.0	8738806.0	199821963.0	186052036.0	172346249.0	9141162.0	30695790.0	59807529.0	112949852.0	104210896.0	95536080.0	7019755.0	23062489.0	44817088.0	8738806.0	1062.0	0.00034757945159344194
2014-09-18	13719614.0	0.3340203097365935	1.0	0.0	4963116.0	6169684.0	8756498.0	199551727.0	185831795.0	172177134.0	9128333.0	30752943.0	59881624.0	113158187.0	104401501.0	95710086.0	7021226.0	23160891.0	44977021.0	8756498.0	1055.0	0.0003482831376184654
2014-09-19	13213201.0	0.3205140420758942	1.0	0.0	4796506.0	6004156.0	8416695.0	190995643.0	177782283.0	164632053.0	8959595.0	30073942.0	57897997.0	108209798.0	99793011.0	91439354.0	6887917.0	22652471.0	43444324.0	8416695.0	1145.0	0.00033476772826050434
2014-09-20	13626887.0	0.31847584940003604	1.0	0.0	5135925.0	5940151.0	8490962.0	191643532.0	178016560.0	164465200.0	8616469.0	28889982.0	55500620.0	105677354.0	97186339.0	88770936.0	6583334.0	21692729.0	41393968.0	8490962.0	1127.0	0.00033772164246016615
2014-09-21	15379121.0	0.335934608971937	1.0	0.0	6033254.0	6432005.0	9345867.0	216119894.0	200740676.0	185444805.0	8914614.0	30320496.0	59610543.0	115857237.0	106511308.0	97248726.0	6775997.0	22716828.0	44405601.0	9345867.0	940.0	0.0003717248473676205
2014-09-22	13706106.0	0.3189964773342025	1.0	0.0	5014661.0	6151880.0	8691445.0	197492119.0	183785858.0	170141936.0	8971746.0	30060853.0	58485269.0	112377535.0	103685989.0	95056782.0	6869319.0	22553303.0	43726133.0	8691445.0	1074.0	0.00034569570335519096
2014-09-23	13715362.0	0.3171681294287464	1.0	0.0	5032909.0	6212059.0	8682453.0	199425327.0	185709698.0	172057421.0	8982148.0	30322692.0	59153821.0	112882685.0	104200069.0	95580805.0	6870013.0	22724099.0	44171960.0	8682453.0	1076.0	0.00034533805330222856
2014-09-24	13636337.0	0.3194895126105973	1.0	0.0	5012397.0	6176012.0	8623940.0	199652452.0	186015850.0	172442401.0	8921937.0	30244350.0	59044347.0	113201040.0	104576928.0	96015969.0	6813945.0	22657330.0	44090907.0	8623940.0	1091.0	0.0003430107426317449
2014-09-25	13359214.0	0.32694076764677904	1.0	0.0	4969272.0	6101211.0	8389942.0	192968805.0	179609221.0	166313014.0	8750032.0	29701512.0	57912510.0	108198964.0	99808784.0	91481981.0	6653335.0	22178202.0	43101368.0	8389942.0	1154.0	0.00033370364775929176
